Word,NER
Massimo,B-PER
Cuttitta,I-PER
Giambatista,B-PER
Croci,I-PER
Gianluca,B-PER
Guidi,I-PER
Nicola,B-PER
Mazzucato,I-PER
Alessandro,B-PER
Moscardi,I-PER
Andrea,B-PER
Castellani,I-PER
JAPAN,B-LOC
SYRIA,B-LOC
AL AIN,B-LOC
United,B-LOC
Arab,I-LOC
Emirates,I-LOC
Japan,B-LOC
Asian,B-MISC
Cup,I-MISC
Syria,B-LOC
Takuya,B-PER
Takagi,I-PER
Salem,B-PER
Bitar,I-PER
Syrian,B-MISC
Hassan,B-PER
Abbas,I-PER
Bitar,B-PER
Syria,B-LOC
Nader,B-PER
Jokhadar,I-PER
Ammar,B-PER
Awad,I-PER
Kenichi,B-PER
Shimokawa,I-PER
Japan,B-LOC
Syrian,B-MISC
Bitar,B-PER
Kazuyoshi,B-PER
Miura,I-PER
Takagi,B-PER
Bitar,B-PER
Miura,B-PER
Japan,B-LOC
Bitar,B-PER
Naoki,B-PER
Soma,I-PER
Japan,B-LOC
Kenichi,B-PER
Shimokawa,I-PER
Hiroshige,B-PER
Yanagimoto,I-PER
Naoki,B-PER
Soma,I-PER
Masami,B-PER
Ihara,I-PER
Norio,B-PER
Omura,I-PER
Motohiro,B-PER
Yamaguchi,I-PER
Masakiyo,B-PER
Maezono,I-PER
Yasuto,B-PER
Honda,I-PER
Takuya,B-PER
Takagi,I-PER
Hiroshi,B-PER
Nanami,I-PER
Kazuyoshi,B-PER
Miura,I-PER
Hiroaki,B-PER
Morishima,I-PER
Masayuki,B-PER
Okano,I-PER
Syria,B-LOC
Salem,B-PER
Bitar,I-PER
Bachar,B-PER
Srour,I-PER
Hassan,B-PER
Abbas,I-PER
Tarek,B-PER
Jabban,I-PER
Ammar,B-PER
Awad,I-PER
Louay,B-PER
Taleb,I-PER
Nihad,B-PER
al Boushi,I-PER
Mohammed,B-PER
Afash,I-PER
Ali,B-PER
Dib,I-PER
Abdul,B-PER
Latif,I-PER
Helou,I-PER
Ammar,B-PER
Rihawiy,I-PER
Khaled,B-PER
Zaher,I-PER
Nader,B-PER
Jokhadar,I-PER
SKIING WORLD,B-MISC
CUP,I-MISC
TIGNES,B-LOC
France,B-LOC
World,B-MISC
Cup,I-MISC
Jesper,B-PER
Ronnback,I-PER
Sweden,B-LOC
Andrei,B-PER
Ivanov,I-PER
Russia,B-LOC
Ryan,B-PER
Johnson,I-PER
Canada,B-LOC
Jean Luc,B-PER
Brassard,I-PER
Canada,B-LOC
Korneilus,B-PER
Hole,I-PER
Norway,B-LOC
Jeremie,B-PER
Collomb Patton,I-PER
France,B-LOC
Jim,B-PER
Moran,I-PER
U S ,B-LOC
Dominick,B-PER
Gauthier,I-PER
Canada,B-LOC
Johann,B-PER
Gregoire,I-PER
France,B-LOC
Troy,B-PER
Benson,I-PER
U S ,B-LOC
Tatjana,B-PER
Mittermayer,I-PER
Germany,B-LOC
Candice,B-PER
Gilg,I-PER
France,B-LOC
Minna,B-PER
Karhu,I-PER
Finland,B-LOC
Tae,B-PER
Satoya,I-PER
Japan,B-LOC
Ann,B-PER
Battellle,I-PER
U S ,B-LOC
Donna,B-PER
Weinbrecht,I-PER
U S ,B-LOC
Liz,B-PER
McIntyre,I-PER
U S ,B-LOC
Elena,B-PER
Koroleva,I-PER
Russia,B-LOC
Ljudmila,B-PER
Dymchenko,I-PER
Russia,B-LOC
Katleen,B-PER
Allais,I-PER
France,B-LOC
ASIAN,B-MISC
CUP,I-MISC
AL AIN,B-LOC
United,B-LOC
Arab,I-LOC
Emirates,I-LOC
Asian,B-MISC
Cup,I-MISC
Japan,B-LOC
Syria,B-LOC
Japan,B-LOC
Hassan,B-PER
Abbas,I-PER
Takuya,B-PER
Takagi,I-PER
Syria,B-LOC
Nader,B-PER
Jokhadar,I-PER
China,B-LOC
Uzbekistan,B-LOC
Shkvyrin,B-PER
Igor,I-PER
Shatskikh,B-PER
Oleg,I-PER
Uzbekistan,B-LOC
Japan,B-LOC
Syria,B-LOC
China,B-LOC
PAKISTAN,B-LOC
NEW,B-LOC
ZEALAND,I-LOC
GMT,B-MISC
SIALKOT,B-LOC
Pakistan,B-LOC
Pakistan,B-LOC
New,B-LOC
Zealand,I-LOC
Pakistan,B-LOC
Saeed,B-PER
Anwar,I-PER
Zahoor,B-PER
Elahi,I-PER
Cairns,B-PER
Ijaz,B-PER
Ahmad,I-PER
Spearman,B-PER
Vaughan,B-PER
Inzamamul,B-PER
Haq,I-PER
Germon,B-PER
Astle,B-PER
Wasim,B-PER
Akram,I-PER
Harris,B-PER
Shahid,B-PER
Afridi,I-PER
Harris,B-PER
Moin,B-PER
Khan,I-PER
Astle,B-PER
Harris,B-PER
Waqar,B-PER
Younis,I-PER
Germon,B-PER
Harris,B-PER
Saqlain,B-PER
Mushtaq,I-PER
Harris,B-PER
Mushtaq,B-PER
Ahmad,I-PER
Salim,B-PER
Malik,I-PER
Doull,B-PER
Kennedy,B-PER
Cairns,B-PER
Vaughan,B-PER
Harris,B-PER
Astle,B-PER
New,B-LOC
Zealand,I-LOC
B ,B-PER
Young,I-PER
Moin,B-PER
Khan,I-PER
Waqar,B-PER
C ,B-PER
Spearman,I-PER
Moin,B-PER
Khan,I-PER
Wasim,B-PER
A ,B-PER
Parore,I-PER
Ijaz,B-PER
Ahmad,I-PER
Saqlain,B-PER
S ,B-PER
Fleming,I-PER
Afridi,B-PER
C ,B-PER
Cairns,I-PER
Saqlain,B-PER
N ,B-PER
Astle,I-PER
Ijaz,B-PER
Ahmad,I-PER
Salim,B-PER
Malik,I-PER
C ,B-PER
Harris,I-PER
Wasim,B-PER
L ,B-PER
Germon,I-PER
Afridi,B-PER
J ,B-PER
Vaughan,I-PER
Moin,B-PER
Khan,I-PER
Wasim,B-PER
S ,B-PER
Doull,I-PER
M ,B-PER
Wasim,I-PER
Waqar,B-PER
R ,B-PER
Kennedy,I-PER
Wasim,B-PER
Akram,I-PER
Waqar,B-PER
Younis,I-PER
Saqlain,B-PER
Mushtaq,I-PER
Mushtaq,B-PER
Ahmad,I-PER
Shahid,B-PER
Afridi,I-PER
Salim,B-PER
Malik,I-PER
Ijaz,B-PER
Ahmad,I-PER
Pakistan,B-LOC
Karachi,B-LOC
ENGLISH,B-MISC
F A ,I-MISC
CUP,I-MISC
LONDON,B-LOC
English,B-MISC
F A ,I-MISC
Challenge,I-MISC
Cup,B-MISC
Plymouth,B-ORG
Exeter,B-ORG
BLINKER,B-PER
LONDON,B-LOC
Dutch,B-MISC
Reggie,B-PER
Blinker,I-PER
FIFA,B-ORG
Sheffield,B-ORG
Wednesday,I-ORG
Liverpool,B-ORG
Blinker,B-PER
FIFA,B-ORG
Wednesday,B-ORG
Udinese,B-ORG
Feyenoord,B-ORG
FIFA,B-ORG
Barcelona,B-LOC
Udinese,B-ORG
Italian,B-MISC
Feyenoord,B-ORG
Blinker,B-PER
Swiss,B-MISC
Engllsh,B-MISC
Udinese,B-ORG
LEEDS,B-ORG
BOWYER,B-PER
LONDON,B-LOC
Leeds,B-ORG
England,B-LOC
Lee,B-PER
Bowyer,I-PER
McDonald,B-ORG
 s,I-ORG
Bowyer,B-PER
London,B-LOC
London,B-LOC
Leeds,B-ORG
Bowyer,B-PER
Bowyer,B-PER
Yorkshire,B-LOC
Middlesbrough,B-ORG
EUROLEAGUE,B-MISC
LONDON,B-LOC
EuroLeague,B-MISC
CSKA,B-ORG
Moscow,I-ORG
Russia,B-LOC
Stefanel,B-ORG
Milan,I-ORG
Italy,B-LOC
Maccabi,B-ORG
Tel,I-ORG
Aviv,I-ORG
Israel,B-LOC
Ulker,B-ORG
Spor,I-ORG
Turkey,B-LOC
Limoges,B-ORG
France,B-LOC
Panionios,B-ORG
Greece,B-LOC
Teamsystem,B-ORG
Bologna,I-ORG
Italy,B-LOC
Olympiakos,B-ORG
Greece,B-LOC
Cibona,B-ORG
Zagreb,I-ORG
Croatia,B-LOC
Alba,B-ORG
Berlin,I-ORG
Germany,B-LOC
Estudiantes,B-ORG
Madrid,I-ORG
Spain,B-LOC
Charleroi,B-ORG
Belgium,B-LOC
Panathinaikos,B-ORG
Greece,B-LOC
Ljubljana,B-ORG
Slovenia,B-LOC
Villeurbanne,B-ORG
France,B-LOC
Barcelona,B-ORG
Spain,B-LOC
Split,B-ORG
Croatia,B-LOC
Bayer,B-ORG
Leverkusen,I-ORG
Germany,B-LOC
Efes,B-ORG
Pilsen,I-ORG
Turkey,B-LOC
Pau Orthez,B-ORG
France,B-LOC
Partizan,B-ORG
Belgrade,I-ORG
Yugoslavia,B-LOC
Kinder,B-ORG
Bologna,I-ORG
Italy,B-LOC
Sevilla,B-ORG
Spain,B-LOC
Dynamo,B-ORG
Moscow,I-ORG
Russia,B-LOC
RUGBY,B-ORG
UNION,I-ORG
LITTLE,B-PER
CAMPESE,B-PER
Robert,B-PER
Kitson,I-PER
LONDON,B-LOC
Jason,B-PER
Little,I-PER
Australia,B-LOC
Barbarians,B-ORG
Twickenham,B-LOC
Little,B-PER
Queenslander,B-MISC
Daniel,B-PER
Herbert,I-PER
Owen,B-PER
Finegan,I-PER
Wales,B-LOC
Daniel,B-PER
Manu,I-PER
Wallabies,B-ORG
European,B-MISC
David,B-PER
Campese,I-PER
Australian,B-MISC
Wallabies,B-ORG
Campese,B-PER
Barbarians,B-ORG
Rob,B-PER
Andrew,I-PER
Australia,B-LOC
World,B-MISC
Cup,I-MISC
Cape,B-LOC
Town,I-LOC
Campo,B-PER
Andrew,B-PER
Twickenham,B-LOC
Australia,B-LOC
Italy,B-LOC
Scotland,B-LOC
Ireland,B-LOC
Wales,B-LOC
Barbarians,B-ORG
England,B-LOC
Tim,B-PER
Stimpson,I-PER
Tony,B-PER
Underwood,I-PER
All,B-ORG
Black,I-ORG
Ian,B-PER
Jones,I-PER
Norm,B-PER
Hewitt,I-PER
Barbarians,B-ORG
Tim,B-PER
Stimpson,I-PER
England,B-LOC
Nigel,B-PER
Walker,I-PER
Wales,B-LOC
Allan,B-PER
Bateman,I-PER
Wales,B-LOC
Gregor,B-PER
Townsend,I-PER
Scotland,B-LOC
Tony,B-PER
Underwood,I-PER
England,B-LOC
Rob,B-PER
Andrew,I-PER
England,B-LOC
Rob,B-PER
Howley,I-PER
Wales,B-LOC
Scott,B-PER
Quinnell,I-PER
Wales,B-LOC
Neil,B-PER
Back,I-PER
England,B-LOC
Dale,B-PER
McIntosh,I-PER
Pontypridd,B-LOC
Ian,B-PER
Jones,I-PER
New,B-LOC
Zealand,I-LOC
Craig,B-PER
Quinnell,I-PER
Wales,B-LOC
Darren,B-PER
Garforth,I-PER
Leicester,B-LOC
Norm,B-PER
Hewitt,I-PER
New,B-LOC
Zealand,I-LOC
Nick,B-PER
Popplewell,I-PER
Ireland,B-LOC
Australia,B-LOC
Matthew,B-PER
Burke,I-PER
Joe,B-PER
Roff,I-PER
Daniel,B-PER
Herbert,I-PER
Tim,B-PER
Horan,I-PER
David,B-PER
Campese,I-PER
Pat,B-PER
Howard,I-PER
Sam,B-PER
Payne,I-PER
Michael,B-PER
Brial,I-PER
David,B-PER
Wilson,I-PER
Owen,B-PER
Finegan,I-PER
David,B-PER
Giffin,I-PER
Tim,B-PER
Gavin,I-PER
Andrew,B-PER
Blades,I-PER
Marco,B-PER
Caputo,I-PER
Dan,B-PER
Crowley,I-PER
ZIMBABWE,B-MISC
OPEN,I-MISC
HARARE,B-LOC
Zimbabwe,B-MISC
Open,I-MISC
Chapman,B-LOC
Golf,I-LOC
Club,I-LOC
South,B-MISC
African,I-MISC
Des,B-PER
Terblanche,I-PER
Mark,B-PER
McNulty,I-PER
Zimbabwe,B-LOC
Steve,B-PER
van,I-PER
Vuuren,I-PER
Nick,B-PER
Price,I-PER
Zimbabwe,B-LOC
Justin,B-PER
Hobday,I-PER
Andrew,B-PER
Pitts,I-PER
U S ,B-LOC
Mark,B-PER
Cayeux,I-PER
Zimbabwe,B-LOC
Mark,B-PER
Murless,I-PER
Hennie,B-PER
Swart,I-PER
Andrew,B-PER
Park,I-PER
Schalk,B-PER
van,I-PER
der,I-PER
Merwe,I-PER
Namibia,B-LOC
Desvonde,B-PER
Botes,B-PER
Greg,B-PER
Reid,I-PER
Clinton,B-PER
Whitelaw,I-PER
Brett,B-PER
Liddle,I-PER
Hugh,B-PER
Baiocchi,I-PER
Adilson,B-PER
da,I-PER
Silva,I-PER
Brazil,B-LOC
Sammy,B-PER
Daniels,I-PER
Trevor,B-PER
Dodds,I-PER
Namibia,B-LOC
Don,B-PER
Robertson,I-PER
U S ,B-LOC
Dion,B-PER
Fourie,I-PER
Steve,B-PER
Waltman,I-PER
Ian,B-PER
Dougan,I-PER
MACEDONIA,B-LOC
BUCHAREST,B-LOC
Romania,B-LOC
Anghel,B-PER
Iordanescu,I-PER
Macedonia,B-LOC
World,B-MISC
Cup,I-MISC
Valentin,B-PER
Stefan,I-PER
Viorel,B-PER
Ion,I-PER
Otelul,B-ORG
Galati,I-ORG
Liviu,B-PER
Ciobotariu,I-PER
National,B-ORG
Bucharest,I-ORG
European,B-MISC
Macedonia,B-LOC
Iordanescu,B-PER
National,B-ORG
Bucharest,I-ORG
Otelul,B-ORG
Galati,I-ORG
Steaua,B-ORG
Bucharest,I-ORG
Champions,B-MISC
League,I-MISC
European,B-MISC
Cup,I-MISC
Adrian,B-PER
Ilie,I-PER
Steaua,B-ORG
Turkish,B-MISC
Galatasaray,B-ORG
Bogdan,B-PER
Stelea,I-PER
Florin,B-PER
Prunea,I-PER
Dan,B-PER
Petrescu,I-PER
Daniel,B-PER
Prodan,I-PER
Anton,B-PER
Dobos,I-PER
Cornel,B-PER
Papura,I-PER
Liviu,B-PER
Ciobotariu,I-PER
Tibor,B-PER
Selymess,I-PER
Iulian,B-PER
Filipescu,I-PER
Gheorghe,B-PER
Hagi,I-PER
Gheorghe,B-PER
Popescu,I-PER
Constantin,B-PER
Galca,I-PER
Valentin,B-PER
Stefan,I-PER
Basarab,B-PER
Panduru,I-PER
Dorinel,B-PER
Munteanu,I-PER
Ovidiu,B-PER
Stinga,I-PER
Ioan,B-PER
Vladoiu,I-PER
Gheorghe,B-PER
Craioveanu,I-PER
Ionel,B-PER
Danciulescu,I-PER
Viorel,B-PER
Ion,I-PER
REUTER,B-ORG
BRAZILIAN,B-MISC
RIO,B-LOC
DE,I-LOC
JANEIRO,I-LOC
Brazilian,B-MISC
Goias,B-ORG
Gremio,B-ORG
Portuguesa,B-ORG
Atletico,B-ORG
Mineiro,I-ORG
LARA,B-PER
Robert,B-PER
Galvin,I-PER
MELBOURNE,B-LOC
Australia,B-LOC
Brian,B-PER
Lara,I-PER
West,B-LOC
Indies,I-LOC
World,B-MISC
Series,I-MISC
Lara,B-PER
Australia,B-LOC
West,B-LOC
Indies,I-LOC
Greg,B-PER
Blewett,I-PER
Blewett,B-PER
Stuart,B-PER
Law,I-PER
Lara,B-PER
Shane,B-PER
Warne,I-PER
West,B-LOC
Indies,I-LOC
Clive,B-PER
Lloyd,I-PER
Lara,B-PER
Lara,B-PER
Australia,B-LOC
Geoff,B-PER
Marsh,I-PER
Ian,B-PER
Healy,I-PER
Melbourne,B-LOC
West,B-LOC
Indies,I-LOC
Shivnarine,B-PER
Chanderpaul,I-PER
Chanderpaul,B-PER
Pakistan,B-LOC
Australia,B-LOC
World,B-MISC
Series,I-MISC
AUSTRALIA,B-LOC
WEST,B-LOC
INDIES,I-LOC
WORLD,B-MISC
SERIES,I-MISC
MELBOURNE,B-LOC
World,B-MISC
Series,I-MISC
Australia,B-LOC
West,B-LOC
Indies,I-LOC
West,B-LOC
Indies,I-LOC
S ,B-PER
Campbell,I-PER
Healy,B-PER
Gillespie,B-PER
R ,B-PER
Samuels,I-PER
M ,B-PER
Waugh,I-PER
Gillespie,B-PER
B ,B-PER
Lara,I-PER
Warne,B-PER
Moody,B-PER
S ,B-PER
Chanderpaul,I-PER
Healy,B-PER
Blewett,B-PER
C ,B-PER
Hooper,I-PER
J ,B-PER
Adams,I-PER
Moody,B-PER
J ,B-PER
Murray,I-PER
Blewett,B-PER
Warne,B-PER
N ,B-PER
McLean,I-PER
M ,B-PER
Waugh,I-PER
K ,B-PER
Benjamin,I-PER
Warne,B-PER
C ,B-PER
Ambrose,I-PER
C ,B-PER
Walsh,I-PER
Reiffel,B-PER
Gillespie,B-PER
Moody,B-PER
Blewett,B-PER
Warne,B-PER
M ,B-PER
Waugh,I-PER
Australia,B-LOC
M ,B-PER
Taylor,I-PER
McLean,B-PER
M ,B-PER
Waugh,I-PER
Murray,B-PER
Benjamin,B-PER
R ,B-PER
Ponting,I-PER
McLean,B-PER
G ,B-PER
Blewett,I-PER
M ,B-PER
Bevan,I-PER
Murray,B-PER
Hooper,B-PER
S ,B-PER
Law,I-PER
Hooper,B-PER
T ,B-PER
Moody,I-PER
I ,B-PER
Healy,I-PER
P ,B-PER
Reiffel,I-PER
S ,B-PER
Warne,I-PER
J ,B-PER
Gillespie,I-PER
Ambrose,B-PER
Walsh,B-PER
Benjamin,B-PER
Hooper,B-PER
McLean,B-PER
Australia,B-LOC
AUSTRALIA,B-LOC
WEST,B-LOC
INDIES,I-LOC
MELBOURNE,B-LOC
Australia,B-LOC
West,B-LOC
Indies,I-LOC
World,B-MISC
Series,I-MISC
Melbourne,B-LOC
Cricket,I-LOC
Ground,I-LOC
West,B-LOC
Indies,I-LOC
Shivnarine,B-PER
Chanderpaul,I-PER
Australia,B-LOC
Greg,B-PER
Blewett,I-PER
WEST,B-LOC
INDIES,I-LOC
AUSTRALIA,B-LOC
MELBOURNE,B-LOC
West,B-LOC
Indies,I-LOC
World,B-MISC
Series,I-MISC
Australia,B-LOC
SHEFFIELD,B-MISC
SHIELD,I-MISC
HOBART,B-LOC
Australia,B-LOC
Sheffield,B-MISC
Shield,I-MISC
Tasmania,B-LOC
Victoria,B-LOC
Bellerive,B-LOC
Oval,I-LOC
Tasmania,B-LOC
David,B-PER
Boon,I-PER
Shaun,B-PER
Young,I-PER
Michael,B-PER
DiVenuto,I-PER
Victoria,B-ORG
LARA,B-PER
MELBOURNE,B-LOC
West,B-LOC
Indies,I-LOC
Brian,B-PER
Lara,I-PER
Australian,B-MISC
Australia,B-LOC
Lara,B-PER
Australia,B-LOC
Ian,B-PER
Healy,I-PER
West,B-LOC
Indies,I-LOC
Tom,B-PER
Moody,I-PER
Shane,B-PER
Warne,I-PER
West,B-LOC
Indies,I-LOC
Melbourne,B-LOC
Cricket,I-LOC
Ground,I-LOC
Courtney,B-PER
Walsh,I-PER
Lara,B-PER
Australian,B-MISC
Clive,B-PER
Lloyd,I-PER
Lara,B-PER
Australia,B-LOC
Geoff,B-PER
Marsh,I-PER
Lloyd,B-PER
Lara,B-PER
Healy,B-PER
Australia,B-LOC
Australia,B-LOC
Sydney,B-LOC
Cricket,I-LOC
Ground,I-LOC
Lara,B-PER
Lara,B-PER
West,B-LOC
Indies,I-LOC
Australia,B-LOC
West,B-LOC
Indies,I-LOC
Australia,B-LOC
Pakistan,B-LOC
World,B-MISC
Series,I-MISC
WEST,B-LOC
INDIES,I-LOC
MELBOURNE,B-LOC
West,B-LOC
Indies,I-LOC
Courtney,B-PER
Walsh,I-PER
World,B-MISC
Series,I-MISC
Australia,B-LOC
Melbourne,B-LOC
Australia,B-LOC
Mark,B-PER
Taylor,I-PER
Mark,B-PER
Waugh,I-PER
Ricky,B-PER
Ponting,I-PER
Greg,B-PER
Blewett,I-PER
Michael,B-PER
Bevan,I-PER
Stuart,B-PER
Law,I-PER
Tom,B-PER
Moody,I-PER
Ian,B-PER
Healy,I-PER
Paul,B-PER
Reiffel,I-PER
Shane,B-PER
Warne,I-PER
Jason,B-PER
Gillespie,I-PER
Glenn,B-PER
McGrath,I-PER
West,B-LOC
Indies,I-LOC
Sherwin,B-PER
Campbell,I-PER
Robert,B-PER
Samuels,I-PER
Brian,B-PER
Lara,I-PER
Shivnarine,B-PER
Chanderpaul,I-PER
Carl,B-PER
Hooper,I-PER
Jimmy,B-PER
Adams,I-PER
Junior,B-PER
Murray,I-PER
Nixon,B-PER
McLean,I-PER
Kenneth,B-PER
Benjamin,I-PER
Curtly,B-PER
Ambrose,I-PER
Courtney,B-PER
Walsh,I-PER
Roland,B-PER
Holder,I-PER
WORLD,B-MISC
GRAND,I-MISC
PRIX,I-MISC
BALI,B-LOC
World,B-MISC
Grand,I-MISC
Prix,I-MISC
Chen,B-PER
Gang,I-PER
China,B-LOC
Martin,B-PER
Londgaard,I-PER
Hansen,I-PER
Denmark,B-LOC
Dong,B-PER
Jiong,I-PER
China,B-LOC
Thomas,B-PER
Stuer Lauridsen,I-PER
Denmark,B-LOC
Indra,B-PER
Wijaya,I-PER
Indonesia,B-LOC
Ong,B-PER
Ewe,I-PER
Hock,I-PER
Malaysia,B-LOC
Sun,B-PER
Jun,I-PER
China,B-LOC
Rashid,B-PER
Sidek,I-PER
Malaysia,B-LOC
Hermawan,B-PER
Susanto,I-PER
Indonesia,B-LOC
Soren,B-PER
B ,I-PER
Nielsen,I-PER
Denmark,B-LOC
Allan,B-PER
Budi,I-PER
Kuksuma,I-PER
Indonesia,B-LOC
Poul Erik,B-PER
Hoyer Larsen,I-PER
Denmark,B-LOC
Budi,B-PER
Santoso,I-PER
Indonesia,B-LOC
Hu,B-PER
Zhilan,I-PER
China,B-LOC
Fung,B-PER
Permadi,I-PER
Taiwan,B-LOC
Indra,B-PER
Wijaya,B-PER
Indonesia,B-LOC
Sun,B-PER
Jun,I-PER
China,B-LOC
Allan,B-PER
Budi,I-PER
Kusuma,I-PER
Indonesia,B-LOC
Gong,B-PER
Zhichao,I-PER
China,B-LOC
Mia,B-PER
Audina,I-PER
Indonesia,B-LOC
Ye,B-PER
Zhaoying,I-PER
China,B-LOC
Meiluawati,B-PER
Indonesia,B-LOC
Camilla,B-PER
Martin,I-PER
Denmark,B-LOC
Wang,B-PER
Chen,I-PER
China,B-LOC
Susi,B-PER
Susanti,I-PER
Indonesia,B-LOC
Han,B-PER
Jingna,I-PER
China,B-LOC
Susi,B-PER
Susanti,I-PER
Indonesia,B-LOC
Camilla,B-PER
Martin,I-PER
Denmark,B-LOC
Ye,B-PER
Zhaoying,I-PER
China,B-LOC
Gong,B-PER
Zichao,I-PER
China,B-LOC
ARAB,B-MISC
AFRICAN,B-MISC
CUP,I-MISC
WINNERS,I-MISC
CUP,I-MISC
CAIRO,B-LOC
African,B-MISC
Cup,I-MISC
Winners,I-MISC
Cup,I-MISC
National,B-LOC
stadium,I-LOC
Arab,B-ORG
Contractors,I-ORG
Egypt,B-LOC
Sodigraf,B-ORG
Zaire,B-LOC
Aly,B-PER
Ashour,I-PER
Mohamed,B-PER
Ouda,I-PER
NHL,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Hockey,I-ORG
League,B-ORG
HARTFORD,B-ORG
BUFFALO,B-ORG
BOSTON,B-ORG
MONTREAL,B-ORG
PITTSBURGH,B-ORG
OTTAWA,B-ORG
ATLANTIC,B-LOC
FLORIDA,B-ORG
PHILADELPHIA,B-ORG
NEW,B-ORG
JERSEY,I-ORG
WASHINGTON,B-ORG
NY,B-ORG
RANGERS,I-ORG
NY,B-ORG
ISLANDERS,I-ORG
TAMPA,B-ORG
BAY,I-ORG
CENTRAL,B-MISC
DIVISION,I-MISC
DETROIT,B-ORG
DALLAS,B-ORG
CHICAGO,B-ORG
ST,B-ORG
LOUIS,I-ORG
TORONTO,B-ORG
PHOENIX,B-ORG
PACIFIC,B-LOC
COLORADO,B-ORG
VANCOUVER,B-ORG
EDMONTON,B-ORG
LOS,B-ORG
ANGELES,I-ORG
SAN,B-ORG
JOSE,I-ORG
CALGARY,B-ORG
ANAHEIM,B-ORG
ANAHEIM,B-ORG
BUFFALO,B-LOC
TORONTO,B-ORG
NY,B-ORG
RANGERS,I-ORG
PITTSBURGH,B-ORG
WASHINGTON,B-LOC
MONTREAL,B-ORG
CHICAGO,B-LOC
PHILADELPHIA,B-ORG
DALLAS,B-LOC
ST,B-ORG
LOUIS,I-ORG
COLORADO,B-LOC
OTTAWA,B-ORG
EDMONTON,B-LOC
NHL,B-ORG
GMT,B-MISC
NEW,B-LOC
YORK,I-LOC
NBA,B-ORG
NHL,B-ORG
La,B-ORG
Clippers,I-ORG
Ny,B-ORG
Islanders,I-ORG
National,B-ORG
Hockey,I-ORG
League,B-ORG
Hartford,B-ORG
BOSTON,B-ORG
FLORIDA,B-ORG
Ny,B-ORG
Islanders,I-ORG
NEW,B-ORG
JERSEY,I-ORG
Calgary,B-ORG
Phoenix,B-ORG
ST,B-ORG
LOUIS,I-ORG
Tampa,B-ORG
Bay,I-ORG
LOS,B-ORG
ANGELES,I-ORG
NFL,B-ORG
EAGLES,B-ORG
INDIANAPOLIS,B-LOC
Indianapolis,B-ORG
Colts,I-ORG
Philadelphia,B-ORG
Eagles,I-ORG
Marshall,B-PER
Faulk,I-PER
Jason,B-PER
Belser,I-PER
Colts,B-ORG
Eagles,B-ORG
Paul,B-PER
Justin,I-PER
Jim,B-PER
Harbaugh,I-PER
Colts,B-ORG
Indianapolis,B-LOC
Kansas,B-LOC
City,I-LOC
Cincinnati,B-LOC
Eagles,B-ORG
Philadelphia,B-LOC
Dallas,B-ORG
