Word,NER
Glamorgan,B-ORG
Middlesex,B-ORG
Headingley,B-LOC
Somerset,B-ORG
Trent,B-LOC
Bridge,I-LOC
Nottingham,B-LOC
Kent,B-ORG
The,B-LOC
Oval,I-LOC
London,B-LOC
SHEARER,B-PER
ENGLAND,B-LOC
LONDON,B-LOC
Alan,B-PER
Shearer,I-PER
England,B-LOC
Newcastle,B-ORG
Tony,B-PER
Adams,I-PER
European,B-MISC
David,B-PER
Platt,I-PER
Adams,B-PER
Platt,B-PER
England,B-LOC
World,B-MISC
Cup,I-MISC
Moldova,B-LOC
Shearer,B-PER
Glenn,B-PER
Hoddle,I-PER
Blackburn,B-ORG
Southampton,B-ORG
Alan,B-PER
Hoddle,B-PER
Alan,B-PER
Shearer,B-PER
Euro,B-MISC
Teddy,B-PER
Sheringham,I-PER
Shearer,B-PER
Newcastle,B-ORG
Les,B-PER
Ferdinand,I-PER
BELGRADE,B-LOC
Red,B-ORG
Star,I-ORG
Yugoslavia,B-LOC
Dinamo,B-ORG
Russia,B-LOC
ROMANIA,B-LOC
LITHUANIA,B-LOC
BUCHAREST,B-LOC
Romania,B-LOC
Lithuania,B-LOC
European,B-MISC
Romania,B-LOC
Cosmin,B-PER
Contra,I-PER
Mihai,B-PER
Tararache,I-PER
Lithuania,B-LOC
Danius,B-PER
Gleveckas,I-PER
ROTOR,B-ORG
VOLGOGRAD,B-LOC
MOSCOW,B-LOC
Rotor,B-ORG
Volgograd,I-ORG
Dynamo,B-ORG
Moscow,I-ORG
Rotor,B-ORG
Russian,B-MISC
Anatoly,B-PER
Gorokhovsky,I-PER
Rotor,B-ORG
Lada,B-ORG
Togliatti,I-ORG
Manchester,B-ORG
United,I-ORG
UEFA,B-MISC
Cup,I-MISC
Rotor,B-ORG
Alania,B-ORG
Dynamo,B-ORG
Moscow,I-ORG
Volgograd,B-LOC
Moscow,B-LOC
PANAMA,B-LOC
ROBERTO,B-PER
DURAN,I-PER
PANAMA,B-LOC
CITY,I-LOC
Panamanian,B-MISC
Roberto,B-PER
Hands,I-PER
Stone,I-PER
Duran,I-PER
Duran,B-PER
Mexican,B-MISC
Ariel,B-PER
Cruz,I-PER
Panama,B-LOC
City,I-LOC
Duran,B-PER
Return,B-MISC
Legend,I-MISC
Duran,B-PER
Duran,B-PER
Reuters,B-ORG
Panamanian,B-MISC
Boxing,B-ORG
Association,I-ORG
Ramon,B-PER
Manzanares,I-PER
Duran,B-PER
Puerto,B-LOC
Rico,I-LOC
Hector,B-PER
Macho,I-PER
Camacho,I-PER
Camacho,B-PER
Panamanian,B-MISC
Atlantic,B-LOC
City,I-LOC
HONG,B-MISC
KONG,I-MISC
OPEN,I-MISC
HONG,B-LOC
KONG,I-LOC
Hong,B-MISC
Kong,I-MISC
Open,I-MISC
Jansher,B-PER
Khan,I-PER
Pakistan,B-LOC
Mark,B-PER
Cairns,I-PER
England,B-LOC
Anthony,B-PER
Hill,I-PER
Australia,B-LOC
Dan,B-PER
Jenson,I-PER
Australia,B-LOC
Peter,B-PER
Nicol,I-PER
Scotland,B-LOC
Chris,B-PER
Walker,I-PER
England,B-LOC
Rodney,B-PER
Eyles,I-PER
Australia,B-LOC
Derek,B-PER
Ryan,I-PER
Ireland,B-LOC
SOUTH,B-MISC
KOREAN,I-MISC
SEOUL,B-LOC
South,B-MISC
Korean,I-MISC
Pohang,B-ORG
Ulsan,B-ORG
Puchon,B-ORG
Chonbuk,B-ORG
Puchon,B-ORG
Chonan,B-ORG
Pohang,B-ORG
Suwan,B-ORG
Ulsan,B-ORG
Anyang,B-ORG
Chonnam,B-ORG
Pusan,B-ORG
Chonbuk,B-ORG
S ,B-MISC
KOREAN,I-MISC
SEOUL,B-LOC
South,B-MISC
Korean,I-MISC
LG,B-ORG
OB,B-ORG
Lotte,B-ORG
Hyundai,B-ORG
Hyundai,B-ORG
Lotte,B-ORG
Haitai,B-ORG
Samsung,B-ORG
Samsung,B-ORG
Haitai,B-ORG
Hanwha,B-ORG
Ssangbangwool,B-ORG
Lotte,B-ORG
Hyundai,B-ORG
Haitai,B-ORG
Samsung,B-ORG
Haitai,B-ORG
Ssangbangwool,B-ORG
Hanwha,B-ORG
Hyundai,B-ORG
Samsung,B-ORG
Lotte,B-ORG
LG,B-ORG
OB,B-ORG
U S ,B-MISC
OPEN,I-MISC
NEW,B-LOC
YORK,I-LOC
U S ,B-MISC
Open,I-MISC
Tennis,I-MISC
Championships,I-MISC
National,B-LOC
Tennis,I-LOC
Centre,I-LOC
Sandrine,B-PER
Testud,I-PER
France,B-LOC
Ines,B-PER
Gorrochategui,I-PER
Argentina,B-LOC
Goran,B-PER
Ivanisevic,I-PER
Croatia,B-LOC
Scott,B-PER
Draper,I-PER
Australia,B-LOC
Tim,B-PER
Henman,I-PER
Britain,B-LOC
Doug,B-PER
Flach,I-PER
U S ,B-LOC
Mark,B-PER
Philippoussis,I-PER
Australia,B-LOC
Andrei,B-PER
Olhovskiy,I-PER
Russia,B-LOC
Sjeng,B-PER
Schalken,I-PER
Netherlands,B-LOC
David,B-PER
Rikl,I-PER
Czech,B-LOC
Republic,I-LOC
Guy,B-PER
Forget,I-PER
France,B-LOC
Felix,B-PER
Mantilla,I-PER
Spain,B-LOC
Alexander,B-PER
Volkov,I-PER
Russia,B-LOC
Mikael,B-PER
Tillstrom,I-PER
Sweden,B-LOC
Jonas,B-PER
Bjorkman,I-PER
Sweden,B-LOC
David,B-PER
Nainkin,I-PER
South,B-LOC
Africa,I-LOC
Lindsay,B-PER
Davenport,I-PER
U S ,B-LOC
Anne Gaelle,B-PER
Sidot,I-PER
France,B-LOC
Conchita,B-PER
Martinez,I-PER
Spain,B-LOC
Helena,B-PER
Sukova,I-PER
Czech,B-LOC
Republic,I-LOC
Amanda,B-PER
Coetzer,I-PER
South,B-LOC
Africa,I-LOC
Irina,B-PER
Spirlea,I-PER
Romania,B-LOC
Cedric,B-PER
Pioline,I-PER
France,B-LOC
Roberto,B-PER
Carretero,I-PER
Spain,B-LOC
Alex,B-PER
Corretja,I-PER
Spain,B-LOC
Filippo,B-PER
Veglio,I-PER
Switzerland,B-LOC
Linda,B-PER
Wild,I-PER
U S ,B-LOC
Barbara,B-PER
Rittner,I-PER
Germany,B-LOC
Asa,B-PER
Carlsson,I-PER
Sweden,B-LOC
Gabriela,B-PER
Sabatini,I-PER
Argentina,B-LOC
Pete,B-PER
Sampras,I-PER
U S ,B-LOC
Jiri,B-PER
Novak,I-PER
Czech,B-LOC
Republic,I-LOC
Paul,B-PER
Haarhuis,I-PER
Netherlands,B-LOC
Michael,B-PER
Tebbutt,I-PER
Australia,B-LOC
Lisa,B-PER
Raymond,I-PER
U S ,B-LOC
Kimberly,B-PER
Po,I-PER
U S ,B-LOC
Hendrik,B-PER
Dreekmann,I-PER
Germany,B-LOC
Thomas,B-PER
Johansson,I-PER
Sweden,B-LOC
Andrei,B-PER
Medvedev,I-PER
Ukraine,B-LOC
Jan,B-PER
Kroslak,I-PER
Slovakia,B-LOC
Petr,B-PER
Korda,I-PER
Czech,B-LOC
Republic,I-LOC
Bohdan,B-PER
Ulihrach,I-PER
Czech,B-LOC
Republic,B-LOC
Monica,B-PER
Seles,I-PER
U S ,B-LOC
Dally,B-PER
Randriantefy,I-PER
Madagascar,B-LOC
Todd,B-PER
Martin,I-PER
U S ,B-LOC
Andrea,B-PER
Gaudenzi,I-PER
Italy,B-LOC
Stefan,B-PER
Edberg,I-PER
Sweden,B-LOC
Bernd,B-PER
Karbacher,I-PER
Germany,B-LOC
MAJOR,B-MISC
LEAGUE,I-MISC
NEW,B-LOC
YORK,I-LOC
Major,B-MISC
League,I-MISC
Baseball,I-MISC
AMERICAN,B-MISC
LEAGUE,I-MISC
EASTERN,B-MISC
DIVISION,I-MISC
NEW,B-ORG
YORK,I-ORG
BALTIMORE,B-ORG
BOSTON,B-ORG
TORONTO,B-ORG
DETROIT,B-ORG
CENTRAL,B-MISC
DIVISION,I-MISC
CLEVELAND,B-ORG
CHICAGO,B-ORG
MINNESOTA,B-ORG
MILWAUKEE,B-ORG
KANSAS,B-ORG
CITY,I-ORG
WESTERN,B-MISC
DIVISION,I-MISC
TEXAS,B-ORG
SEATTLE,B-ORG
OAKLAND,B-ORG
CALIFORNIA,B-ORG
KANSAS,B-ORG
CITY,I-ORG
DETROIT,B-LOC
CHICAGO,B-ORG
TORONTO,B-LOC
MINNESOTA,B-ORG
MILWAUKEE,B-LOC
CLEVELAND,B-ORG
TEXAS,B-LOC
NEW,B-ORG
YORK,I-ORG
CALIFORNIA,B-LOC
BOSTON,B-ORG
OAKLAND,B-LOC
BALTIMORE,B-ORG
SEATTLE,B-LOC
NATIONAL,B-MISC
LEAGUE,I-MISC
EASTERN,B-MISC
DIVISION,I-MISC
ATLANTA,B-ORG
MONTREAL,B-ORG
FLORIDA,B-ORG
NEW,B-ORG
YORK,I-ORG
PHILADELPHIA,B-ORG
CENTRAL,B-MISC
DIVISION,I-MISC
HOUSTON,B-ORG
ST,B-ORG
LOUIS,I-ORG
CINCINNATI,B-ORG
CHICAGO,B-ORG
PITTSBURGH,B-ORG
WESTERN,B-MISC
DIVISION,I-MISC
SAN,B-ORG
DIEGO,I-ORG
LOS,B-ORG
ANGELES,I-ORG
COLORADO,B-ORG
SAN,B-ORG
FRANCISCO,I-ORG
ATLANTA,B-ORG
CHICAGO,B-LOC
FLORIDA,B-ORG
CINCINNATI,B-LOC
SAN,B-ORG
DIEGO,I-ORG
MONTREAL,B-LOC
LOS,B-ORG
ANGELES,I-ORG
PHILADELPHIA,B-LOC
HOUSTON,B-ORG
PITTSBURGH,B-LOC
SAN,B-ORG
FRANCISCO,I-ORG
NEW,B-LOC
YORK,I-LOC
COLORADO,B-ORG
ST,B-LOC
LOUIS,I-LOC
MAJOR,B-MISC
LEAGUE,I-MISC
NEW,B-LOC
YORK,I-LOC
Major,B-MISC
League,I-MISC
American,B-MISC
League,I-MISC
DETROIT,B-ORG
Kansas,B-ORG
City,I-ORG
Minnesota,B-ORG
MILWAUKEE,B-ORG
CALIFORNIA,B-ORG
New,B-ORG
York,I-ORG
SEATTLE,B-ORG
Baltimore,B-ORG
National,B-MISC
League,I-MISC
San,B-ORG
Diego,I-ORG
NEW,B-ORG
YORK,I-ORG
Chicago,B-ORG
HOUSTON,B-ORG
Cincinnati,B-ORG
COLORADO,B-ORG
Atlanta,B-ORG
PITTSBURGH,B-ORG
Los,B-ORG
Angeles,I-ORG
MONTREAL,B-ORG
Florida,B-ORG
ST,B-ORG
LOUIS,I-ORG
TARANGO,B-PER
O BRIEN,B-PER
Larry,B-PER
Fine,I-PER
NEW,B-LOC
YORK,I-LOC
Andre,B-PER
Agassi,I-PER
Wimbledon,B-MISC
MaliVai,B-PER
Washington,I-PER
Marcelo,B-PER
Rios,I-PER
U S ,B-MISC
Open,I-MISC
Washington,B-PER
Wimbledon,B-MISC
Alex,B-PER
O Brien,I-PER
Rios,B-PER
Wimbledon,B-MISC
Jeff,B-PER
Tarango,I-PER
Chilean,B-MISC
Agassi,B-PER
India,B-LOC
Leander,B-PER
Paes,I-PER
Washington,B-PER
Todd,B-PER
Martin,I-PER
Wimbledon,B-MISC
O Brien,B-PER
New,B-LOC
Haven,I-LOC
Washington,B-PER
O Brien,B-PER
O Brien,B-PER
U S ,B-LOC
Washington,B-PER
Washington,B-PER
O Brien,B-PER
Texan,B-MISC
Washington,B-PER
Washington,B-PER
Tarango,B-PER
Wimbledon,B-MISC
All England,B-ORG
Club,I-ORG
Rios,B-PER
Chilean,B-MISC
American,B-MISC
Tarango,B-PER
American,B-MISC
Tarango,B-PER
Rios,B-PER
Tarango,B-PER
Rios,B-PER
American,B-MISC
Tarango,B-PER
Rios,B-PER
Tarango,B-PER
NFL,B-ORG
AMERICAN,B-MISC
FOOTBALL RANDALL,I-MISC
CUNNINGHAM,B-PER
PHILADELPHIA,B-LOC
Randall,B-PER
Cunningham,I-PER
National,B-ORG
Football,I-ORG
League,I-ORG
Cunningham,B-PER
Philadelphia,B-ORG
Eagles,I-ORG
Pro,B-MISC
Bowl,I-MISC
Cunningham,B-PER
Eagles,B-ORG
Philadelphia,B-ORG
Cunningham,B-PER
Randall,B-PER
NFL,B-ORG
Eagles,B-ORG
Jeffrey,B-PER
Lurie,I-PER
Philadelphia,B-LOC
Randall,B-PER
Eagles,B-ORG
Philadelphia,B-LOC
NFL,B-ORG
Cunningham,B-PER
Cunningham,B-PER
GREATER,B-MISC
MILWAUKEE,I-MISC
OPEN,I-MISC
MILWAUKEE,B-LOC
Wisconsin,B-LOC
Greater,B-MISC
Milwaukee,I-MISC
Open,I-MISC
Brown,B-LOC
Deer,I-LOC
Park,I-LOC
Golf,I-LOC
Course,I-LOC
U S ,B-LOC
Nolan,B-PER
Henke,I-PER
Bob,B-PER
Estes,I-PER
Billy,B-PER
Andrade,I-PER
Duffy,B-PER
Waldorf,I-PER
Jesper,B-PER
Parnevik,I-PER
Sweden,B-LOC
Neal,B-PER
Lancaster,I-PER
Dave,B-PER
Barr,I-PER
Canada,B-LOC
Mike,B-PER
Sullivan,I-PER
Willie,B-PER
Wood,B-PER
Loren,B-PER
Roberts,I-PER
Steve,B-PER
Stricker,I-PER
Brian,B-PER
Claar,I-PER
Russ,B-PER
Cochran,I-PER
Mark,B-PER
Calcavecchia,I-PER
Payne,B-PER
Stewart,I-PER
Billy,B-PER
Mayfair,I-PER
Ken,B-PER
Green,B-PER
Jerry,B-PER
Kelly,I-PER
Tim,B-PER
Simpson,I-PER
Olin,B-PER
Browne,I-PER
Shane,B-PER
Bortsch,I-PER
Mike,B-PER
Hulbert,I-PER
Brian,B-PER
Henninger,I-PER
Tiger,B-PER
Woods,I-PER
Steve,B-PER
Jurgenson,I-PER
Bryan,B-PER
Gorman,I-PER
HENKE,B-PER
MILWAUKEE,B-LOC
WOODS,B-PER
MILWAUKEE,B-LOC
Wisconsin,B-LOC
Nolan,B-PER
Henke,I-PER
Greater,B-MISC
Milwaukee,I-MISC
Open,I-MISC
Tiger,B-PER
Woods,I-PER
Henke,B-PER
Bob,B-PER
Estes,I-PER
Billy,B-PER
Andrade,I-PER
Duffy,B-PER
Waldorf,I-PER
Jesper,B-PER
Parnevik,I-PER
Woods,B-PER
U S ,B-MISC
Amateur,I-MISC
Championship,I-MISC
Woods,B-PER
Henke,B-PER
Henke,B-PER
Andrew,B-PER
Magee,I-PER
PGA,B-MISC
Tour,I-MISC
BellSouth,B-MISC
Classic,I-MISC
Estes,B-PER
Texas,B-MISC
Open,I-MISC
Nortel,B-MISC
Open,I-MISC
Woods,B-PER
Billy,B-PER
Mayfair,I-PER
World,B-MISC
Series,I-MISC
Golf,I-MISC
U S ,B-MISC
Open,I-MISC
Payne,B-PER
Stewart,I-PER
Scott,B-PER
Hoch,I-PER
Phil,B-PER
Mickelson,I-PER
PGA,B-MISC
Tour,I-MISC
World,B-MISC
Series,I-MISC
Golf,I-MISC
Mark,B-PER
Brooks,I-PER
Tom,B-PER
Lehman,I-PER
Mark,B-PER
O Meara,I-PER
SILVA,B-PER
FIFA,B-ORG
MADRID,B-LOC
Spanish,B-MISC
Deportivo,B-ORG
Coruna,I-ORG
Mauro,B-PER
Silva,I-PER
Real,B-ORG
Madrid,I-ORG
FIFA,B-ORG
Brazilian,B-MISC
European,B-MISC
Silva,B-PER
Brazil,B-LOC
Russia,B-LOC
Netherlands,B-LOC
MITCHELL,B-PER
BAILEY,B-PER
Adrian,B-PER
Warner,I-PER
BERLIN,B-LOC
American,B-MISC
Dennis,B-PER
Mitchell,I-PER
Olympic,B-MISC
Donovan,B-PER
Bailey,I-PER
post Games,B-MISC
Olympic,B-MISC
Berlin,B-LOC
Mitchell,B-PER
Bailey,B-PER
Bailey,B-PER
Atlanta,B-LOC
American,B-MISC
Jamaica,B-LOC
Michael,B-PER
Green,I-PER
Bailey,B-PER
Mitchell,B-PER
Atlanta,B-MISC
Games,I-MISC
Olympic,B-MISC
Bailey,B-PER
Brussels,B-LOC
Bailey,B-PER
Zurich,B-LOC
Berlin,B-LOC
Brussels,B-LOC
Zurich,B-LOC
Golden,B-MISC
Four,I-MISC
Olympic,B-MISC
Jesse,B-PER
Owens,I-PER
Olympics,B-MISC
Berlin,B-LOC
Mitchell,B-PER
American,B-MISC
Olympic,I-MISC
Gail,B-PER
Devers,I-PER
Jamaican,B-MISC
Merlene,B-PER
Ottey,I-PER
BERLIN,B-MISC
GRAND,I-MISC
PRIX,I-MISC
BERLIN,B-LOC
Berlin,B-MISC
Grand,B-MISC
Prix,I-MISC
Michelle,B-PER
Freeman,I-PER
Jamaica,B-LOC
Ludmila,B-PER
Engquist,I-PER
Sweden,B-LOC
Aliuska,B-PER
Lopez,I-PER
Cuba,B-LOC
Brigita,B-PER
Bokovec,I-PER
Slovenia,B-LOC
Dionne,B-PER
Rose,I-PER
Jamaica,B-LOC
Julie,B-PER
Baumann,I-PER
Switzerland,B-LOC
Gillian,B-PER
Russell,I-PER
Jamaica,B-LOC
Svetlana,B-PER
Masterkova,I-PER
Russia,B-LOC
Patricia,B-PER
Djate Taillard,I-PER
France,B-LOC
Carla,B-PER
Sacramento,I-PER
Portugal,B-LOC
Yekaterina,B-PER
Podkopayeva,I-PER
Russia,B-LOC
Leah,B-PER
Pells,I-PER
Canada,B-LOC
Carmen,B-PER
Wuestenhagen,I-PER
Germany,B-LOC
Margarita,B-PER
Maruseva,I-PER
Russia,B-LOC
Sara,B-PER
Thorsett,I-PER
U S ,B-LOC
Mark,B-PER
Crear,I-PER
U S ,B-LOC
Tony,B-PER
Jarrett,I-PER
Britain,B-LOC
Florian,B-PER
Schwarthoff,I-PER
Germany,B-LOC
Emilio,B-PER
Valle,I-PER
Cuba,B-LOC
Falk,B-PER
Balzer,I-PER
Germany,B-LOC
Steve,B-PER
Brown,I-PER
U S ,B-LOC
Frank,B-PER
Busemann,I-PER
Germany,B-LOC
Jack,B-PER
Pierce,I-PER
U S ,B-LOC
Frankie,B-PER
Fredericks,I-PER
Namibia,B-LOC
Michael,B-PER
Johnson,I-PER
U S ,B-LOC
Ato,B-PER
Boldon,I-PER
Trinidad,B-LOC
Geir,B-PER
Moen,I-PER
Norway,B-LOC
Patrick,B-PER
Stevens,I-PER
Belgium,B-LOC
Jon,B-PER
Drummond,I-PER
U S ,B-LOC
Claus,B-PER
Hirsbro,I-PER
Denmark,B-LOC
Ivan,B-PER
Garcia,I-PER
Cuba,B-LOC
Astrid,B-PER
Kumbernuss,I-PER
Germany,B-LOC
Claudia,B-PER
Mues,I-PER
Germany,B-LOC
Irina,B-PER
Korzhanenko,I-PER
Russia,B-LOC
Valentina,B-PER
Fedyushina,I-PER
Russia,B-LOC
Stephanie,B-PER
Storp,I-PER
Germany,B-LOC
Noureddine,B-PER
Morceli,I-PER
Algeria,B-LOC
Venuste,B-PER
Niyongabo,I-PER
Burundi,B-LOC
William,B-PER
Tanui,I-PER
Kenya,B-LOC
Laban,B-PER
Rotich,I-PER
Kenya,B-LOC
Marko,B-PER
Koers,I-PER
Netherlands,B-LOC
Isaac,B-PER
Viciosa,I-PER
Spain,B-LOC
John,B-PER
Mayock,I-PER
Britain,B-LOC
Marcus,B-PER
O Sullivan,I-PER
Ireland,B-LOC
Lars,B-PER
Riedel,I-PER
Germany,B-LOC
Anthony,B-PER
Washington,I-PER
U S ,B-LOC
Vasily,B-PER
Kaptyukh,I-PER
Belarus,B-LOC
Vladimir,B-PER
Dubrovshchik,I-PER
Belarus,B-LOC
Virgilijus,B-PER
Alekna,I-PER
Lithuania,B-LOC
Juergen,B-PER
Schult,I-PER
Germany,B-LOC
Andreas,B-PER
Seelig,I-PER
Germany,B-LOC
Michael,B-PER
Moellenbeck,I-PER
Germany,B-LOC
Gail,B-PER
Devers,I-PER
U S ,B-LOC
Merlene,B-PER
Ottey,I-PER
Jamaica,B-LOC
Gwen,B-PER
Torrence,I-PER
U S ,B-LOC
Mary,B-PER
Onyali,I-PER
Nigeria,B-LOC
Chryste,B-PER
Gaines,I-PER
U S ,B-LOC
Chandra,B-PER
Sturrup,I-PER
Bahamas,B-LOC
Irina,B-PER
Privalova,I-PER
Russia,B-LOC
Inger,B-PER
Miller,I-PER
U S ,B-LOC
Gabriela,B-PER
Szabo,I-PER
Romania,B-LOC
Gete,B-PER
Wami,I-PER
Ethiopia,B-LOC
Rose,B-PER
Cheruiyot,I-PER
Kenya,B-LOC
Annemari,B-PER
Sandell,I-PER
Finland,B-LOC
Tegla,B-PER
Loroupe,I-PER
Kenya,B-LOC
Gunhild,B-PER
Halle,I-PER
Norway,B-LOC
Pauline,B-PER
Konga,I-PER
Kenya,B-LOC
Sally,B-PER
Barsosio,I-PER
Kenya,B-LOC
Torrance,B-PER
Zellner,I-PER
U S ,B-LOC
Samuel,B-PER
Matete,I-PER
Zambia,B-LOC
Derrick,B-PER
Adkins,I-PER
U S ,B-LOC
Fabrizio,B-PER
Mori,I-PER
Italy,B-LOC
Sven,B-PER
Nylander,I-PER
Sweden,B-LOC
Eric,B-PER
Thomas,I-PER
U S ,B-LOC
Rohan,B-PER
Robinson,I-PER
Australia,B-LOC
Dusan,B-PER
Kovacs,I-PER
Hungary,B-LOC
Falilat,B-PER
Ogunkoya,I-PER
Nigeria,B-LOC
Jearl,B-PER
Miles,I-PER
U S ,B-LOC
Fatima,B-PER
Yusuf,I-PER
Nigeria,B-LOC
Anja,B-PER
Ruecker,I-PER
Germany,B-LOC
Olabisi,B-PER
Afolabi,I-PER
Nigeria,B-LOC
Phylis,B-PER
Smith,I-PER
Britain,B-LOC
Linda,B-PER
Kisabaka,I-PER
Germany,B-LOC
Karin,B-PER
Janke,I-PER
Germany,B-LOC
Dennis,B-PER
Mitchell,I-PER
U S ,B-LOC
Michael,B-PER
Green,I-PER
Jamaica,B-LOC
Donovan,B-PER
Bailey,I-PER
Canada,B-LOC
Jon,B-PER
Drummond,I-PER
U S ,B-LOC
Davidson,B-PER
Ezinwa,I-PER
Nigeria,B-LOC
Geir,B-PER
Moen,I-PER
Norway,B-LOC
Marc,B-PER
Blume,I-PER
Germany,B-LOC
Wilson,B-PER
Kipketer,I-PER
Denmark,B-LOC
Norberto,B-PER
Tellez,I-PER
Cuba,B-LOC
Sammy,B-PER
Langat,I-PER
Kenya,B-LOC
Nico,B-PER
Motchebon,I-PER
Germany,B-LOC
David,B-PER
Kiptoo,I-PER
Kenya,B-LOC
Adem,B-PER
Hacini,I-PER
Algeria,B-LOC
Vebjoen,B-PER
Rodal,I-PER
Norway,B-LOC
Craig,B-PER
Winrow,I-PER
Britain,B-LOC
Andrei,B-PER
Tiwontschik,I-PER
Germany,B-LOC
Igor,B-PER
Trandenkov,I-PER
Russia,B-LOC
Maksim,B-PER
Tarasov,I-PER
Russia,B-LOC
Tim,B-PER
Lobinger,I-PER
Germany,B-LOC
Igor,B-PER
Potapovich,I-PER
Kazakstan,B-LOC
Jean,B-PER
Galfione,I-PER
France,B-LOC
Pyotr,B-PER
Bochkary,I-PER
Russia,B-LOC
Dmitri,B-PER
Markov,I-PER
Belarus,B-LOC
Stefka,B-PER
Kostadinova,I-PER
Bulgaria,B-LOC
Inga,B-PER
Babakova,I-PER
Ukraine,B-LOC
Alina,B-PER
Astafei,I-PER
Germany,B-LOC
Tatyana,B-PER
Motkova,I-PER
Russia,B-LOC
Hanne,B-PER
Haugland,I-PER
Norway,B-LOC
Nele,B-PER
Zilinskiene,I-PER
Lithuania,B-LOC
Yelena,B-PER
Gulyayeva,I-PER
Russia,B-LOC
Natalya,B-PER
Golodnova,I-PER
Russia,B-LOC
Daniel,B-PER
